time;iAnalysis;object;screen_x;screen_y
54454.5781;165;Mirror_Hallway;-0.8059;-0.3162
54454.5781;165;Walldecor_LivingRoom;-9999.0000;-9999.0000
54454.5781;165;Tablecloth_Kitchen;-9999.0000;-9999.0000
54454.5781;165;Lamp_Hallway;-9999.0000;-9999.0000
54454.5781;165;Lamp_LivingRoom;-9999.0000;-9999.0000
54454.5781;165;Breadbox_Kitchen;-9999.0000;-9999.0000
54454.5781;165;Plant_Hallway;-0.2656;0.6377
54454.5820;165;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54454.5820;165;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54454.5820;165;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54454.5820;165;Sack_Kitchen;-9999.0000;-9999.0000
54454.5820;165;Walldecor_Kitchen;-9999.0000;-9999.0000
54454.5820;165;Rug_PianoRoom;-9999.0000;-9999.0000
54454.5820;165;Painting_LivingRoom;-9999.0000;-9999.0000
54454.5820;165;Gasheater_Hallway;-9999.0000;-9999.0000
54454.5820;165;Gasheater_Kitchen;-9999.0000;-9999.0000
54454.5820;165;Plant_switch_Hallway;-0.2651;0.5854
54454.5820;165;Mirror_switch_Hallway;-0.8059;-0.3162
54454.5820;165;Lamp_switch_Hallway;-9999.0000;-9999.0000
54454.5820;165;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54454.5859;165;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54454.5859;165;Plate_Kitchen;-9999.0000;-9999.0000
54454.5859;165;Walldecor_PianoRoom;-9999.0000;-9999.0000
54456.5820;166;Cabinet_Hallway;-1.4417;4.2979
54456.5820;166;Fridge_Kitchen;-9999.0000;-9999.0000
54456.5820;166;Drawers_PianoRoom;-9999.0000;-9999.0000
54456.5820;166;Drawers_Hallway;-9999.0000;-9999.0000
54456.5820;166;Rug_LivingRoom;-9999.0000;-9999.0000
54456.5820;166;Curtain_Kitchen;-9999.0000;-9999.0000
54456.5820;166;Curtain_LivingRoom;-9999.0000;-9999.0000
54456.5820;166;Cupboard_PianoRoom;-9999.0000;-9999.0000
54456.5820;166;Carpet_PianoRoom;-9999.0000;-9999.0000
54456.5820;166;Armchair_PianoRoom;-9999.0000;-9999.0000
54456.5859;166;Suitcase_PianoRoom;-9999.0000;-9999.0000
54456.5859;166;Rug_Kitchen;-9999.0000;-9999.0000
54456.5859;166;Coatrack_Hallway;0.2960;1.0438
54456.5859;166;Mirror_Hallway;-1.8937;-1.0046
54456.5859;166;Walldecor_LivingRoom;-9999.0000;-9999.0000
54456.5859;166;Tablecloth_Kitchen;-9999.0000;-9999.0000
54456.5859;166;Lamp_Hallway;-9999.0000;-9999.0000
54456.5859;166;Lamp_LivingRoom;-9999.0000;-9999.0000
54456.5859;166;Breadbox_Kitchen;-9999.0000;-9999.0000
54456.5859;166;Plant_Hallway;-0.7010;0.7182
54456.5859;166;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54456.5859;166;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54456.5859;166;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54456.5859;166;Sack_Kitchen;-9999.0000;-9999.0000
54456.5859;166;Walldecor_Kitchen;-9999.0000;-9999.0000
54456.5859;166;Rug_PianoRoom;-9999.0000;-9999.0000
54456.5859;166;Painting_LivingRoom;-9999.0000;-9999.0000
54456.5859;166;Gasheater_Hallway;-9999.0000;-9999.0000
54456.5859;166;Gasheater_Kitchen;-9999.0000;-9999.0000
54456.5898;166;Plant_switch_Hallway;-0.6940;0.6346
54456.5898;166;Mirror_switch_Hallway;-1.8937;-1.0046
54456.5898;166;Lamp_switch_Hallway;-9999.0000;-9999.0000
54456.5898;166;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54456.5898;166;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54456.5898;166;Plate_Kitchen;-9999.0000;-9999.0000
54456.5898;166;Walldecor_PianoRoom;-9999.0000;-9999.0000
54458.5742;167;Cabinet_Hallway;-10.7013;22.4610
54458.5742;167;Fridge_Kitchen;-9999.0000;-9999.0000
54458.5742;167;Drawers_PianoRoom;-9999.0000;-9999.0000
54458.5742;167;Drawers_Hallway;-9999.0000;-9999.0000
54458.5742;167;Rug_LivingRoom;-9999.0000;-9999.0000
54458.5742;167;Curtain_Kitchen;-9999.0000;-9999.0000
54458.5781;167;Curtain_LivingRoom;-9999.0000;-9999.0000
54458.5781;167;Cupboard_PianoRoom;-9999.0000;-9999.0000
54458.5781;167;Carpet_PianoRoom;-9999.0000;-9999.0000
54458.5781;167;Armchair_PianoRoom;-9999.0000;-9999.0000
54458.5781;167;Suitcase_PianoRoom;-9999.0000;-9999.0000
54458.5781;167;Rug_Kitchen;-9999.0000;-9999.0000
54458.5781;167;Coatrack_Hallway;0.2768;1.1187
54458.5781;167;Mirror_Hallway;-13.7743;-8.4896
54458.5781;167;Walldecor_LivingRoom;-9999.0000;-9999.0000
54458.5781;167;Tablecloth_Kitchen;-9999.0000;-9999.0000
54458.5781;167;Lamp_Hallway;-9999.0000;-9999.0000
54458.5781;167;Lamp_LivingRoom;-9999.0000;-9999.0000
54458.5781;167;Breadbox_Kitchen;-9999.0000;-9999.0000
54458.5781;167;Plant_Hallway;-2.3145;1.0137
54458.5781;167;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54458.5781;167;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54458.5781;167;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54458.5781;167;Sack_Kitchen;-9999.0000;-9999.0000
54458.5781;167;Walldecor_Kitchen;-9999.0000;-9999.0000
54458.5781;167;Rug_PianoRoom;-9999.0000;-9999.0000
54458.5820;167;Painting_LivingRoom;-9999.0000;-9999.0000
54458.5820;167;Gasheater_Hallway;-9999.0000;-9999.0000
54458.5820;167;Gasheater_Kitchen;-9999.0000;-9999.0000
54458.5820;167;Plant_switch_Hallway;-2.2460;0.8110
54458.5820;167;Mirror_switch_Hallway;-13.7741;-8.4895
54458.5820;167;Lamp_switch_Hallway;-9999.0000;-9999.0000
54458.5820;167;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54458.5820;167;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54458.5820;167;Plate_Kitchen;-9999.0000;-9999.0000
54458.5820;167;Walldecor_PianoRoom;-9999.0000;-9999.0000
54460.5781;168;Cabinet_Hallway;-9999.0000;-9999.0000
54460.5781;168;Fridge_Kitchen;-9999.0000;-9999.0000
54460.5781;168;Drawers_PianoRoom;-9999.0000;-9999.0000
54460.5781;168;Drawers_Hallway;-9999.0000;-9999.0000
54460.5781;168;Rug_LivingRoom;-9999.0000;-9999.0000
54460.5781;168;Curtain_Kitchen;-9999.0000;-9999.0000
54460.5781;168;Curtain_LivingRoom;-9999.0000;-9999.0000
54460.5781;168;Cupboard_PianoRoom;-9999.0000;-9999.0000
54460.5781;168;Carpet_PianoRoom;-9999.0000;-9999.0000
54460.5781;168;Armchair_PianoRoom;-9999.0000;-9999.0000
54460.5781;168;Suitcase_PianoRoom;-9999.0000;-9999.0000
54460.5781;168;Rug_Kitchen;-9999.0000;-9999.0000
54460.5781;168;Coatrack_Hallway;0.2479;1.2212
54460.5781;168;Mirror_Hallway;-9999.0000;-9999.0000
54460.5781;168;Walldecor_LivingRoom;-9999.0000;-9999.0000
54460.5781;168;Tablecloth_Kitchen;-9999.0000;-9999.0000
54460.5781;168;Lamp_Hallway;-9999.0000;-9999.0000
54460.5781;168;Lamp_LivingRoom;-9999.0000;-9999.0000
54460.5820;168;Breadbox_Kitchen;-9999.0000;-9999.0000
54460.5820;168;Plant_Hallway;-9999.0000;-9999.0000
54460.5820;168;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54460.5820;168;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54460.5820;168;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54460.5820;168;Sack_Kitchen;-9999.0000;-9999.0000
54460.5820;168;Walldecor_Kitchen;-9999.0000;-9999.0000
54460.5820;168;Rug_PianoRoom;-9999.0000;-9999.0000
54460.5820;168;Painting_LivingRoom;-9999.0000;-9999.0000
54460.5820;168;Gasheater_Hallway;-9999.0000;-9999.0000
54460.5820;168;Gasheater_Kitchen;-9999.0000;-9999.0000
54460.5820;168;Plant_switch_Hallway;-9999.0000;-9999.0000
54460.5820;168;Mirror_switch_Hallway;-9999.0000;-9999.0000
54460.5820;168;Lamp_switch_Hallway;-9999.0000;-9999.0000
54460.5859;168;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54460.5859;168;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54460.5859;168;Plate_Kitchen;-9999.0000;-9999.0000
54460.5859;168;Walldecor_PianoRoom;-9999.0000;-9999.0000
54462.5742;169;Cabinet_Hallway;-9999.0000;-9999.0000
54462.5742;169;Fridge_Kitchen;-9999.0000;-9999.0000
54462.5742;169;Drawers_PianoRoom;-9999.0000;-9999.0000
54462.5742;169;Drawers_Hallway;-9999.0000;-9999.0000
54462.5742;169;Rug_LivingRoom;-9999.0000;-9999.0000
54462.5742;169;Curtain_Kitchen;-9999.0000;-9999.0000
54462.5742;169;Curtain_LivingRoom;-9999.0000;-9999.0000
54462.5742;169;Cupboard_PianoRoom;-9999.0000;-9999.0000
54462.5781;169;Carpet_PianoRoom;-9999.0000;-9999.0000
54462.5781;169;Armchair_PianoRoom;-9999.0000;-9999.0000
54462.5781;169;Suitcase_PianoRoom;-9999.0000;-9999.0000
54462.5781;169;Rug_Kitchen;-9999.0000;-9999.0000
54462.5781;169;Coatrack_Hallway;0.2058;1.3621
54462.5781;169;Mirror_Hallway;-9999.0000;-9999.0000
54462.5781;169;Walldecor_LivingRoom;-9999.0000;-9999.0000
54462.5781;169;Tablecloth_Kitchen;-9999.0000;-9999.0000
54462.5781;169;Lamp_Hallway;-9999.0000;-9999.0000
54462.5781;169;Lamp_LivingRoom;-9999.0000;-9999.0000
54462.5781;169;Breadbox_Kitchen;-9999.0000;-9999.0000
54462.5781;169;Plant_Hallway;-9999.0000;-9999.0000
54462.5781;169;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54462.5781;169;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54462.5781;169;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54462.5781;169;Sack_Kitchen;-9999.0000;-9999.0000
54462.5781;169;Walldecor_Kitchen;-9999.0000;-9999.0000
54462.5781;169;Rug_PianoRoom;-9999.0000;-9999.0000
54462.5781;169;Painting_LivingRoom;-9999.0000;-9999.0000
54462.5820;169;Gasheater_Hallway;-9999.0000;-9999.0000
54462.5820;169;Gasheater_Kitchen;-9999.0000;-9999.0000
54462.5820;169;Plant_switch_Hallway;-9999.0000;-9999.0000
54462.5820;169;Mirror_switch_Hallway;-9999.0000;-9999.0000
54462.5820;169;Lamp_switch_Hallway;-9999.0000;-9999.0000
54462.5820;169;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54462.5820;169;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54462.5820;169;Plate_Kitchen;-9999.0000;-9999.0000
54462.5820;169;Walldecor_PianoRoom;-9999.0000;-9999.0000
54464.5820;170;Cabinet_Hallway;-9999.0000;-9999.0000
54464.5820;170;Fridge_Kitchen;-9999.0000;-9999.0000
54464.5820;170;Drawers_PianoRoom;-9999.0000;-9999.0000
54464.5820;170;Drawers_Hallway;-9999.0000;-9999.0000
54464.5820;170;Rug_LivingRoom;-9999.0000;-9999.0000
54464.5820;170;Curtain_Kitchen;-9999.0000;-9999.0000
54464.5820;170;Curtain_LivingRoom;-9999.0000;-9999.0000
54464.5820;170;Cupboard_PianoRoom;-9999.0000;-9999.0000
54464.5820;170;Carpet_PianoRoom;-9999.0000;-9999.0000
54464.5859;170;Armchair_PianoRoom;-9999.0000;-9999.0000
54464.5859;170;Suitcase_PianoRoom;-9999.0000;-9999.0000
54464.5859;170;Rug_Kitchen;-9999.0000;-9999.0000
54464.5859;170;Coatrack_Hallway;0.1398;1.5753
54464.5859;170;Mirror_Hallway;-9999.0000;-9999.0000
54464.5859;170;Walldecor_LivingRoom;-9999.0000;-9999.0000
54464.5859;170;Tablecloth_Kitchen;-9999.0000;-9999.0000
54464.5859;170;Lamp_Hallway;-9999.0000;-9999.0000
54464.5859;170;Lamp_LivingRoom;-9999.0000;-9999.0000
54464.5859;170;Breadbox_Kitchen;-9999.0000;-9999.0000
54464.5859;170;Plant_Hallway;-9999.0000;-9999.0000
54464.5859;170;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54464.5859;170;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54464.5859;170;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54464.5859;170;Sack_Kitchen;-9999.0000;-9999.0000
54464.5859;170;Walldecor_Kitchen;-9999.0000;-9999.0000
54464.5859;170;Rug_PianoRoom;-9999.0000;-9999.0000
54464.5859;170;Painting_LivingRoom;-9999.0000;-9999.0000
54464.5859;170;Gasheater_Hallway;-9999.0000;-9999.0000
54464.5898;170;Gasheater_Kitchen;-9999.0000;-9999.0000
54464.5898;170;Plant_switch_Hallway;-9999.0000;-9999.0000
54464.5898;170;Mirror_switch_Hallway;-9999.0000;-9999.0000
54464.5898;170;Lamp_switch_Hallway;-9999.0000;-9999.0000
54464.5898;170;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54464.5898;170;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54464.5898;170;Plate_Kitchen;-9999.0000;-9999.0000
54464.5898;170;Walldecor_PianoRoom;-9999.0000;-9999.0000
54466.5742;171;Cabinet_Hallway;-9999.0000;-9999.0000
54466.5742;171;Fridge_Kitchen;-9999.0000;-9999.0000
54466.5742;171;Drawers_PianoRoom;-9999.0000;-9999.0000
54466.5742;171;Drawers_Hallway;-9999.0000;-9999.0000
54466.5742;171;Rug_LivingRoom;-9999.0000;-9999.0000
54466.5742;171;Curtain_Kitchen;-9999.0000;-9999.0000
54466.5742;171;Curtain_LivingRoom;-9999.0000;-9999.0000
54466.5742;171;Cupboard_PianoRoom;-9999.0000;-9999.0000
54466.5742;171;Carpet_PianoRoom;-9999.0000;-9999.0000
54466.5781;171;Armchair_PianoRoom;-9999.0000;-9999.0000
54466.5781;171;Suitcase_PianoRoom;-9999.0000;-9999.0000
54466.5781;171;Rug_Kitchen;-9999.0000;-9999.0000
54466.5781;171;Coatrack_Hallway;0.0276;1.9298
54466.5781;171;Mirror_Hallway;-9999.0000;-9999.0000
54466.5781;171;Walldecor_LivingRoom;-9999.0000;-9999.0000
54466.5781;171;Tablecloth_Kitchen;-9999.0000;-9999.0000
54466.5781;171;Lamp_Hallway;-9999.0000;-9999.0000
54466.5781;171;Lamp_LivingRoom;-9999.0000;-9999.0000
54466.5781;171;Breadbox_Kitchen;-9999.0000;-9999.0000
54466.5781;171;Plant_Hallway;-9999.0000;-9999.0000
54466.5781;171;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54466.5781;171;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54466.5781;171;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54466.5781;171;Sack_Kitchen;-9999.0000;-9999.0000
54466.5781;171;Walldecor_Kitchen;-9999.0000;-9999.0000
54466.5781;171;Rug_PianoRoom;-9999.0000;-9999.0000
54466.5781;171;Painting_LivingRoom;-9999.0000;-9999.0000
54466.5781;171;Gasheater_Hallway;-9999.0000;-9999.0000
54466.5820;171;Gasheater_Kitchen;-9999.0000;-9999.0000
54466.5820;171;Plant_switch_Hallway;-9999.0000;-9999.0000
54466.5820;171;Mirror_switch_Hallway;-9999.0000;-9999.0000
54466.5820;171;Lamp_switch_Hallway;-9999.0000;-9999.0000
54466.5820;171;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54466.5820;171;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54466.5820;171;Plate_Kitchen;-9999.0000;-9999.0000
54466.5820;171;Walldecor_PianoRoom;-9999.0000;-9999.0000
54468.5742;172;Cabinet_Hallway;-9999.0000;-9999.0000
54468.5742;172;Fridge_Kitchen;-9999.0000;-9999.0000
54468.5781;172;Drawers_PianoRoom;-9999.0000;-9999.0000
54468.5781;172;Drawers_Hallway;-9999.0000;-9999.0000
54468.5781;172;Rug_LivingRoom;-9999.0000;-9999.0000
54468.5781;172;Curtain_Kitchen;-9999.0000;-9999.0000
54468.5781;172;Curtain_LivingRoom;-9999.0000;-9999.0000
54468.5781;172;Cupboard_PianoRoom;-9999.0000;-9999.0000
54468.5781;172;Carpet_PianoRoom;-9999.0000;-9999.0000
54468.5781;172;Armchair_PianoRoom;-9999.0000;-9999.0000
54468.5781;172;Suitcase_PianoRoom;-9999.0000;-9999.0000
54468.5781;172;Rug_Kitchen;-9999.0000;-9999.0000
54468.5781;172;Coatrack_Hallway;-0.1981;2.6322
54468.5781;172;Mirror_Hallway;-9999.0000;-9999.0000
54468.5781;172;Walldecor_LivingRoom;-9999.0000;-9999.0000
54468.5781;172;Tablecloth_Kitchen;-9999.0000;-9999.0000
54468.5781;172;Lamp_Hallway;-9999.0000;-9999.0000
54468.5781;172;Lamp_LivingRoom;-9999.0000;-9999.0000
54468.5781;172;Breadbox_Kitchen;-9999.0000;-9999.0000
54468.5781;172;Plant_Hallway;-9999.0000;-9999.0000
54468.5781;172;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54468.5781;172;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54468.5781;172;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54468.5820;172;Sack_Kitchen;-9999.0000;-9999.0000
54468.5820;172;Walldecor_Kitchen;-9999.0000;-9999.0000
54468.5820;172;Rug_PianoRoom;-9999.0000;-9999.0000
54468.5820;172;Painting_LivingRoom;-9999.0000;-9999.0000
54468.5820;172;Gasheater_Hallway;-9999.0000;-9999.0000
54468.5820;172;Gasheater_Kitchen;-9999.0000;-9999.0000
54468.5820;172;Plant_switch_Hallway;-9999.0000;-9999.0000
54468.5820;172;Mirror_switch_Hallway;-9999.0000;-9999.0000
54468.5820;172;Lamp_switch_Hallway;-9999.0000;-9999.0000
54468.5820;172;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54468.5820;172;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54468.5820;172;Plate_Kitchen;-9999.0000;-9999.0000
54468.5820;172;Walldecor_PianoRoom;-9999.0000;-9999.0000
54470.5742;173;Cabinet_Hallway;-9999.0000;-9999.0000
54470.5742;173;Fridge_Kitchen;-9999.0000;-9999.0000
54470.5742;173;Drawers_PianoRoom;-9999.0000;-9999.0000
54470.5742;173;Drawers_Hallway;-9999.0000;-9999.0000
54470.5742;173;Rug_LivingRoom;-9999.0000;-9999.0000
54470.5781;173;Curtain_Kitchen;-9999.0000;-9999.0000
54470.5781;173;Curtain_LivingRoom;-9999.0000;-9999.0000
54470.5781;173;Cupboard_PianoRoom;-9999.0000;-9999.0000
54470.5781;173;Carpet_PianoRoom;-9999.0000;-9999.0000
54470.5781;173;Armchair_PianoRoom;-9999.0000;-9999.0000
54470.5781;173;Suitcase_PianoRoom;-9999.0000;-9999.0000
54470.5781;173;Rug_Kitchen;-9999.0000;-9999.0000
54470.5781;173;Coatrack_Hallway;-0.8733;4.7162
54470.5781;173;Mirror_Hallway;-9999.0000;-9999.0000
54470.5781;173;Walldecor_LivingRoom;-9999.0000;-9999.0000
54470.5781;173;Tablecloth_Kitchen;-9999.0000;-9999.0000
54470.5781;173;Lamp_Hallway;-9999.0000;-9999.0000
54470.5781;173;Lamp_LivingRoom;-9999.0000;-9999.0000
54470.5781;173;Breadbox_Kitchen;-9999.0000;-9999.0000
54470.5781;173;Plant_Hallway;-9999.0000;-9999.0000
54470.5781;173;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54470.5781;173;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54470.5781;173;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54470.5820;173;Sack_Kitchen;-9999.0000;-9999.0000
54470.5820;173;Walldecor_Kitchen;-9999.0000;-9999.0000
54470.5820;173;Rug_PianoRoom;-9999.0000;-9999.0000
54470.5820;173;Painting_LivingRoom;-9999.0000;-9999.0000
54470.5820;173;Gasheater_Hallway;-9999.0000;-9999.0000
54470.5820;173;Gasheater_Kitchen;-9999.0000;-9999.0000
54470.5820;173;Plant_switch_Hallway;-9999.0000;-9999.0000
54470.5820;173;Mirror_switch_Hallway;-9999.0000;-9999.0000
54470.5820;173;Lamp_switch_Hallway;-9999.0000;-9999.0000
54470.5820;173;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54470.5820;173;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54470.5859;173;Plate_Kitchen;-9999.0000;-9999.0000
54470.5859;173;Walldecor_PianoRoom;-9999.0000;-9999.0000
54472.5820;174;Cabinet_Hallway;-9999.0000;-9999.0000
54472.5820;174;Fridge_Kitchen;-9999.0000;-9999.0000
54472.5820;174;Drawers_PianoRoom;-9999.0000;-9999.0000
54472.5859;174;Drawers_Hallway;-9999.0000;-9999.0000
54472.5859;174;Rug_LivingRoom;-9999.0000;-9999.0000
54472.5859;174;Curtain_Kitchen;-9999.0000;-9999.0000
54472.5859;174;Curtain_LivingRoom;-9999.0000;-9999.0000
54472.5859;174;Cupboard_PianoRoom;-9999.0000;-9999.0000
54472.5859;174;Carpet_PianoRoom;-9999.0000;-9999.0000
54472.5859;174;Armchair_PianoRoom;-9999.0000;-9999.0000
54472.5859;174;Suitcase_PianoRoom;-9999.0000;-9999.0000
54472.5859;174;Rug_Kitchen;-9999.0000;-9999.0000
54472.5859;174;Coatrack_Hallway;-56.6550;176.2335
54472.5859;174;Mirror_Hallway;-9999.0000;-9999.0000
54472.5859;174;Walldecor_LivingRoom;-9999.0000;-9999.0000
54472.5859;174;Tablecloth_Kitchen;-9999.0000;-9999.0000
54472.5859;174;Lamp_Hallway;-9999.0000;-9999.0000
54472.5859;174;Lamp_LivingRoom;-9999.0000;-9999.0000
54472.5859;174;Breadbox_Kitchen;-9999.0000;-9999.0000
54472.5859;174;Plant_Hallway;-9999.0000;-9999.0000
54472.5859;174;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54472.5898;174;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54472.5898;174;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54472.5898;174;Sack_Kitchen;-9999.0000;-9999.0000
54472.5898;174;Walldecor_Kitchen;-9999.0000;-9999.0000
54472.5898;174;Rug_PianoRoom;-9999.0000;-9999.0000
54472.5898;174;Painting_LivingRoom;-9999.0000;-9999.0000
54472.5898;174;Gasheater_Hallway;-9999.0000;-9999.0000
54472.5898;174;Gasheater_Kitchen;-9999.0000;-9999.0000
54472.5898;174;Plant_switch_Hallway;-9999.0000;-9999.0000
54472.5898;174;Mirror_switch_Hallway;-9999.0000;-9999.0000
54472.5898;174;Lamp_switch_Hallway;-9999.0000;-9999.0000
54472.5898;174;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54472.5898;174;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54472.5898;174;Plate_Kitchen;-9999.0000;-9999.0000
54472.5898;174;Walldecor_PianoRoom;-9999.0000;-9999.0000
54474.5781;175;Cabinet_Hallway;-9999.0000;-9999.0000
54474.5781;175;Fridge_Kitchen;-9999.0000;-9999.0000
54474.5781;175;Drawers_PianoRoom;-9999.0000;-9999.0000
54474.5781;175;Drawers_Hallway;-9999.0000;-9999.0000
54474.5781;175;Rug_LivingRoom;-9999.0000;-9999.0000
54474.5781;175;Curtain_Kitchen;-9999.0000;-9999.0000
54474.5781;175;Curtain_LivingRoom;-9999.0000;-9999.0000
54474.5781;175;Cupboard_PianoRoom;-9999.0000;-9999.0000
54474.5781;175;Carpet_PianoRoom;-9999.0000;-9999.0000
54474.5781;175;Armchair_PianoRoom;-9999.0000;-9999.0000
54474.5781;175;Suitcase_PianoRoom;-9999.0000;-9999.0000
54474.5781;175;Rug_Kitchen;-9999.0000;-9999.0000
54474.5781;175;Coatrack_Hallway;-9999.0000;-9999.0000
54474.5820;175;Mirror_Hallway;-9999.0000;-9999.0000
54474.5820;175;Walldecor_LivingRoom;-9999.0000;-9999.0000
54474.5820;175;Tablecloth_Kitchen;-9999.0000;-9999.0000
54474.5820;175;Lamp_Hallway;-9999.0000;-9999.0000
54474.5820;175;Lamp_LivingRoom;-9999.0000;-9999.0000
54474.5820;175;Breadbox_Kitchen;-9999.0000;-9999.0000
54474.5820;175;Plant_Hallway;-9999.0000;-9999.0000
54474.5820;175;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54474.5820;175;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54474.5820;175;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54474.5820;175;Sack_Kitchen;-9999.0000;-9999.0000
54474.5820;175;Walldecor_Kitchen;-9999.0000;-9999.0000
54474.5820;175;Rug_PianoRoom;-9999.0000;-9999.0000
54474.5820;175;Painting_LivingRoom;-9999.0000;-9999.0000
54474.5859;175;Gasheater_Hallway;-9999.0000;-9999.0000
54474.5859;175;Gasheater_Kitchen;-9999.0000;-9999.0000
54474.5859;175;Plant_switch_Hallway;-9999.0000;-9999.0000
54474.5859;175;Mirror_switch_Hallway;-9999.0000;-9999.0000
54474.5859;175;Lamp_switch_Hallway;-9999.0000;-9999.0000
54474.5859;175;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54474.5859;175;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54474.5859;175;Plate_Kitchen;-9999.0000;-9999.0000
54474.5859;175;Walldecor_PianoRoom;-9999.0000;-9999.0000
54476.5820;176;Cabinet_Hallway;-9999.0000;-9999.0000
54476.5820;176;Fridge_Kitchen;-9999.0000;-9999.0000
54476.5820;176;Drawers_PianoRoom;-9999.0000;-9999.0000
54476.5820;176;Drawers_Hallway;-9999.0000;-9999.0000
54476.5820;176;Rug_LivingRoom;-9999.0000;-9999.0000
54476.5820;176;Curtain_Kitchen;-9999.0000;-9999.0000
54476.5820;176;Curtain_LivingRoom;-9999.0000;-9999.0000
54476.5820;176;Cupboard_PianoRoom;-9999.0000;-9999.0000
54476.5820;176;Carpet_PianoRoom;-9999.0000;-9999.0000
54476.5820;176;Armchair_PianoRoom;-9999.0000;-9999.0000
54476.5820;176;Suitcase_PianoRoom;-9999.0000;-9999.0000
54476.5859;176;Rug_Kitchen;-9999.0000;-9999.0000
54476.5859;176;Coatrack_Hallway;-9999.0000;-9999.0000
54476.5859;176;Mirror_Hallway;-9999.0000;-9999.0000
54476.5859;176;Walldecor_LivingRoom;-9999.0000;-9999.0000
54476.5859;176;Tablecloth_Kitchen;-9999.0000;-9999.0000
54476.5859;176;Lamp_Hallway;-9999.0000;-9999.0000
54476.5859;176;Lamp_LivingRoom;-9999.0000;-9999.0000
54476.5859;176;Breadbox_Kitchen;-9999.0000;-9999.0000
54476.5859;176;Plant_Hallway;-9999.0000;-9999.0000
54476.5859;176;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54476.5859;176;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54476.5859;176;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54476.5859;176;Sack_Kitchen;-9999.0000;-9999.0000
54476.5859;176;Walldecor_Kitchen;-9999.0000;-9999.0000
54476.5859;176;Rug_PianoRoom;-9999.0000;-9999.0000
54476.5859;176;Painting_LivingRoom;-9999.0000;-9999.0000
54476.5898;176;Gasheater_Hallway;-9999.0000;-9999.0000
54476.5898;176;Gasheater_Kitchen;-9999.0000;-9999.0000
54476.5898;176;Plant_switch_Hallway;-9999.0000;-9999.0000
