time;iAnalysis;object;screen_x;screen_y
53308.2383;145;Fridge_switch2_Kitchen;-0.0152;0.4983
53308.2383;145;Fridge_switch3_Kitchen;-0.0166;0.5916
53308.2383;145;Fridge_switch1_Kitchen;-0.0649;0.6690
53308.2383;145;Sack_Kitchen;-0.2952;0.7885
53308.2383;145;Walldecor_Kitchen;0.5102;0.4359
53308.2383;145;Rug_PianoRoom;-0.4962;0.7282
53308.2383;145;Painting_LivingRoom;0.1789;0.3487
53308.2383;145;Gasheater_Hallway;-9999.0000;-9999.0000
53308.2383;145;Gasheater_Kitchen;0.1499;0.7850
53308.2383;145;Plant_switch_Hallway;-9999.0000;-9999.0000
53308.2383;145;Mirror_switch_Hallway;-9999.0000;-9999.0000
53308.2422;145;Lamp_switch_Hallway;-1.4978;0.6366
53308.2422;145;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53308.2422;145;Curtain_switch_Kitchen;0.3894;0.4190
53308.2422;145;Plate_Kitchen;0.1588;0.4837
53308.2422;145;Walldecor_PianoRoom;-0.2822;0.3869
53310.2500;146;Cabinet_Hallway;-9999.0000;-9999.0000
53310.2500;146;Fridge_Kitchen;0.0664;0.6588
53310.2500;146;Drawers_PianoRoom;-0.4082;0.8016
53310.2500;146;Drawers_Hallway;-1.3200;1.3287
53310.2500;146;Rug_LivingRoom;-9999.0000;-9999.0000
53310.2500;146;Curtain_Kitchen;0.4868;0.4207
53310.2500;146;Curtain_LivingRoom;-9999.0000;-9999.0000
53310.2500;146;Cupboard_PianoRoom;-0.7719;0.8805
53310.2500;146;Carpet_PianoRoom;-2.3943;1.2752
53310.2500;146;Armchair_PianoRoom;-16.3589;5.1164
53310.2500;146;Suitcase_PianoRoom;-2.2305;1.0308
53310.2500;146;Rug_Kitchen;0.3820;0.6807
53310.2500;146;Coatrack_Hallway;-9999.0000;-9999.0000
53310.2500;146;Mirror_Hallway;-9999.0000;-9999.0000
53310.2500;146;Walldecor_LivingRoom;0.5518;0.2733
53310.2500;146;Tablecloth_Kitchen;0.6286;0.6010
53310.2500;146;Lamp_Hallway;-1.0268;0.6050
53310.2539;146;Lamp_LivingRoom;-9999.0000;-9999.0000
53310.2539;146;Breadbox_Kitchen;0.7163;0.5474
53310.2539;146;Plant_Hallway;-9999.0000;-9999.0000
53310.2539;146;Fridge_switch2_Kitchen;0.1125;0.4984
53310.2539;146;Fridge_switch3_Kitchen;0.1113;0.5860
53310.2539;146;Fridge_switch1_Kitchen;0.0700;0.6573
53310.2539;146;Sack_Kitchen;-0.1298;0.7628
53310.2539;146;Walldecor_Kitchen;0.6145;0.4300
53310.2539;146;Rug_PianoRoom;-0.2687;0.6972
53310.2539;146;Painting_LivingRoom;0.2607;0.3396
53310.2539;146;Gasheater_Hallway;-9999.0000;-9999.0000
53310.2539;146;Gasheater_Kitchen;0.2486;0.7851
53310.2539;146;Plant_switch_Hallway;-9999.0000;-9999.0000
53310.2539;146;Mirror_switch_Hallway;-9999.0000;-9999.0000
53310.2539;146;Lamp_switch_Hallway;-1.0357;0.6111
53310.2539;146;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53310.2539;146;Curtain_switch_Kitchen;0.4873;0.4172
53310.2539;146;Plate_Kitchen;0.2558;0.4836
53310.2539;146;Walldecor_PianoRoom;-0.1040;0.3992
53312.2695;147;Cabinet_Hallway;-9999.0000;-9999.0000
53312.2695;147;Fridge_Kitchen;0.3646;0.6399
53312.2695;147;Drawers_PianoRoom;0.0645;0.7197
53312.2695;147;Drawers_Hallway;-0.3245;0.9682
53312.2695;147;Rug_LivingRoom;-9999.0000;-9999.0000
53312.2695;147;Curtain_Kitchen;0.7622;0.4118
53312.2695;147;Curtain_LivingRoom;-9999.0000;-9999.0000
53312.2695;147;Cupboard_PianoRoom;-0.1012;0.7441
53312.2695;147;Carpet_PianoRoom;-0.5242;0.8239
53312.2695;147;Armchair_PianoRoom;-1.1461;0.9900
53312.2695;147;Suitcase_PianoRoom;-0.4724;0.7252
53312.2695;147;Rug_Kitchen;0.6446;0.6901
53312.2695;147;Coatrack_Hallway;-9999.0000;-9999.0000
53312.2695;147;Mirror_Hallway;-9999.0000;-9999.0000
53312.2695;147;Walldecor_LivingRoom;0.8677;0.2040
53312.2695;147;Tablecloth_Kitchen;0.9580;0.6274
53312.2695;147;Lamp_Hallway;-0.2255;0.5644
53312.2695;147;Lamp_LivingRoom;-9999.0000;-9999.0000
53312.2695;147;Breadbox_Kitchen;1.0844;0.5619
53312.2695;147;Plant_Hallway;-9999.0000;-9999.0000
53312.2695;147;Fridge_switch2_Kitchen;0.4002;0.4986
53312.2695;147;Fridge_switch3_Kitchen;0.3993;0.5774
53312.2695;147;Fridge_switch1_Kitchen;0.3674;0.6387
53312.2695;147;Sack_Kitchen;0.2230;0.7148
53312.2695;147;Walldecor_Kitchen;0.9433;0.4107
53312.2695;147;Rug_PianoRoom;0.1469;0.6497
53312.2734;147;Painting_LivingRoom;0.5143;0.3293
53312.2734;147;Gasheater_Hallway;-9999.0000;-9999.0000
53312.2734;147;Gasheater_Kitchen;0.5105;0.7843
53312.2734;147;Plant_switch_Hallway;-9999.0000;-9999.0000
53312.2734;147;Mirror_switch_Hallway;-9999.0000;-9999.0000
53312.2734;147;Lamp_switch_Hallway;-0.2280;0.5679
53312.2734;147;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53312.2734;147;Curtain_switch_Kitchen;0.7627;0.4079
53312.2734;147;Plate_Kitchen;0.5166;0.4835
53312.2734;147;Walldecor_PianoRoom;0.2473;0.4182
53314.2812;148;Cabinet_Hallway;-15.2757;7.8510
53314.2812;148;Fridge_Kitchen;0.7199;0.6491
53314.2812;148;Drawers_PianoRoom;0.4496;0.6923
53314.2812;148;Drawers_Hallway;0.2054;0.8405
53314.2812;148;Rug_LivingRoom;-9999.0000;-9999.0000
53314.2812;148;Curtain_Kitchen;1.3638;0.3617
53314.2812;148;Curtain_LivingRoom;-9999.0000;-9999.0000
53314.2812;148;Cupboard_PianoRoom;0.3388;0.6939
53314.2812;148;Carpet_PianoRoom;0.1314;0.7082
53314.2812;148;Armchair_PianoRoom;-0.0674;0.7481
53314.2812;148;Suitcase_PianoRoom;0.1592;0.6463
53314.2812;148;Rug_Kitchen;1.1225;0.7642
53314.2812;148;Coatrack_Hallway;-9999.0000;-9999.0000
53314.2852;148;Mirror_Hallway;-9999.0000;-9999.0000
53314.2852;148;Walldecor_LivingRoom;1.9422;-0.1871
53314.2852;148;Tablecloth_Kitchen;2.0663;0.7790
53314.2852;148;Lamp_Hallway;0.2574;0.5491
53314.2852;148;Lamp_LivingRoom;-9999.0000;-9999.0000
53314.2852;148;Breadbox_Kitchen;2.6264;0.6587
53314.2852;148;Plant_Hallway;-11.0901;0.9299
53314.2852;148;Fridge_switch2_Kitchen;0.7601;0.4984
53314.2852;148;Fridge_switch3_Kitchen;0.7591;0.5847
53314.2852;148;Fridge_switch1_Kitchen;0.7229;0.6482
53314.2852;148;Sack_Kitchen;0.5784;0.7093
53314.2852;148;Walldecor_Kitchen;2.0669;0.2999
53314.2852;148;Rug_PianoRoom;0.5152;0.6365
53314.2852;148;Painting_LivingRoom;0.9379;0.2669
53314.2852;148;Gasheater_Hallway;-1.5689;1.9518
53314.2852;148;Gasheater_Kitchen;0.9109;0.8564
53314.2852;148;Plant_switch_Hallway;-11.6308;0.7811
53314.2852;148;Mirror_switch_Hallway;-9999.0000;-9999.0000
53314.2852;148;Lamp_switch_Hallway;0.2563;0.5517
53314.2852;148;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53314.2852;148;Curtain_switch_Kitchen;1.3649;0.3556
53314.2852;148;Plate_Kitchen;0.9215;0.4790
53314.2852;148;Walldecor_PianoRoom;0.6020;0.4204
53316.3008;149;Cabinet_Hallway;-2.7735;2.0707
53316.3008;149;Fridge_Kitchen;0.9228;0.6728
53316.3008;149;Drawers_PianoRoom;0.6067;0.7034
53316.3008;149;Drawers_Hallway;0.3601;0.8423
53316.3008;149;Rug_LivingRoom;-9999.0000;-9999.0000
53316.3008;149;Curtain_Kitchen;2.1091;0.2751
53316.3008;149;Curtain_LivingRoom;-9999.0000;-9999.0000
53316.3008;149;Cupboard_PianoRoom;0.4928;0.6975
53316.3008;149;Carpet_PianoRoom;0.3011;0.6980
53316.3008;149;Armchair_PianoRoom;0.1362;0.7238
53316.3008;149;Suitcase_PianoRoom;0.3286;0.6385
53316.3008;149;Rug_Kitchen;1.5830;0.8791
53316.3008;149;Coatrack_Hallway;-3.9719;1.9201
53316.3008;149;Mirror_Hallway;-4.3087;-0.4029
53316.3008;149;Walldecor_LivingRoom;21.1030;-8.7585
53316.3008;149;Tablecloth_Kitchen;6.7576;1.5478
53316.3008;149;Lamp_Hallway;0.4098;0.5502
53316.3008;149;Lamp_LivingRoom;-9999.0000;-9999.0000
53316.3008;149;Breadbox_Kitchen;19.3818;1.8535
53316.3008;149;Plant_Hallway;-2.4877;0.6146
53316.3008;149;Fridge_switch2_Kitchen;0.9759;0.4982
53316.3008;149;Fridge_switch3_Kitchen;0.9745;0.5998
53316.3008;149;Fridge_switch1_Kitchen;0.9267;0.6720
53316.3008;149;Sack_Kitchen;0.7518;0.7333
53316.3008;149;Walldecor_Kitchen;8.3575;-0.4456
53316.3008;149;Rug_PianoRoom;0.6770;0.6458
53316.3008;149;Painting_LivingRoom;1.3826;0.1370
53316.3008;149;Gasheater_Hallway;-0.9009;1.5795
53316.3008;149;Gasheater_Kitchen;1.2316;0.9765
53316.3008;149;Plant_switch_Hallway;-2.5238;0.5724
53316.3008;149;Mirror_switch_Hallway;-4.3087;-0.4030
53316.3047;149;Lamp_switch_Hallway;0.4088;0.5527
53316.3047;149;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53316.3047;149;Curtain_switch_Kitchen;2.1113;0.2651
53316.3047;149;Plate_Kitchen;1.2558;0.4716
53316.3047;149;Walldecor_PianoRoom;0.7754;0.4124
53318.3203;150;Cabinet_Hallway;-1.8893;1.6874
53318.3203;150;Fridge_Kitchen;1.0978;0.7016
53318.3203;150;Drawers_PianoRoom;0.7171;0.7215
53318.3203;150;Drawers_Hallway;0.4507;0.8647
53318.3203;150;Rug_LivingRoom;-9999.0000;-9999.0000
53318.3203;150;Curtain_Kitchen;3.6051;0.0852
53318.3203;150;Curtain_LivingRoom;-9999.0000;-9999.0000
53318.3203;150;Cupboard_PianoRoom;0.5919;0.7094
53318.3203;150;Carpet_PianoRoom;0.3954;0.7010
53318.3203;150;Armchair_PianoRoom;0.2368;0.7208
53318.3203;150;Suitcase_PianoRoom;0.4243;0.6394
53318.3203;150;Rug_Kitchen;2.2476;1.0694
53318.3203;150;Coatrack_Hallway;-2.1866;1.3781
53318.3203;150;Mirror_Hallway;-2.6822;-0.1129
53318.3203;150;Walldecor_LivingRoom;-9999.0000;-9999.0000
53318.3203;150;Tablecloth_Kitchen;-9999.0000;-9999.0000
53318.3203;150;Lamp_Hallway;0.5032;0.5540
53318.3203;150;Lamp_LivingRoom;-9999.0000;-9999.0000
53318.3203;150;Breadbox_Kitchen;-9999.0000;-9999.0000
53318.3203;150;Plant_Hallway;-1.6995;0.5876
53318.3203;150;Fridge_switch2_Kitchen;1.1688;0.4978
53318.3203;150;Fridge_switch3_Kitchen;1.1669;0.6181
53318.3203;150;Fridge_switch1_Kitchen;1.1029;0.7008
53318.3203;150;Sack_Kitchen;0.8894;0.7652
53318.3203;150;Walldecor_Kitchen;-9999.0000;-9999.0000
53318.3203;150;Rug_PianoRoom;0.7939;0.6590
53318.3203;150;Painting_LivingRoom;2.3568;-0.2047
53318.3242;150;Gasheater_Hallway;-0.7576;1.5425
53318.3242;150;Gasheater_Kitchen;1.6339;1.1631
53318.3242;150;Plant_switch_Hallway;-1.7197;0.5552
53318.3242;150;Mirror_switch_Hallway;-2.6822;-0.1129
53318.3242;150;Lamp_switch_Hallway;0.5022;0.5567
53318.3242;150;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53318.3242;150;Curtain_switch_Kitchen;3.6099;0.0667
53318.3242;150;Plate_Kitchen;1.6951;0.4594
53318.3242;150;Walldecor_PianoRoom;0.9090;0.4023
53320.3711;151;Cabinet_Hallway;-1.5362;1.5488
53320.3711;151;Fridge_Kitchen;1.2982;0.7401
53320.3711;151;Drawers_PianoRoom;0.8236;0.7455
53320.3711;151;Drawers_Hallway;0.5285;0.8986
53320.3711;151;Rug_LivingRoom;-9999.0000;-9999.0000
53320.3711;151;Curtain_Kitchen;12.6091;-1.0920
53320.3711;151;Curtain_LivingRoom;-9999.0000;-9999.0000
53320.3711;151;Cupboard_PianoRoom;0.6811;0.7263
53320.3750;151;Carpet_PianoRoom;0.4717;0.7085
53320.3750;151;Armchair_PianoRoom;0.3122;0.7241
53320.3750;151;Suitcase_PianoRoom;0.5020;0.6432
53320.3750;151;Rug_Kitchen;3.7923;1.5365
53320.3750;151;Coatrack_Hallway;-1.5646;1.1979
53320.3750;151;Mirror_Hallway;-2.1284;-0.0203
53320.3750;151;Walldecor_LivingRoom;-9999.0000;-9999.0000
53320.3750;151;Tablecloth_Kitchen;-9999.0000;-9999.0000
53320.3750;151;Lamp_Hallway;0.5864;0.5596
53320.3750;151;Lamp_LivingRoom;-9999.0000;-9999.0000
53320.3750;151;Breadbox_Kitchen;-9999.0000;-9999.0000
53320.3750;151;Plant_Hallway;-1.3708;0.5775
53320.3750;151;Fridge_switch2_Kitchen;1.3977;0.4974
53320.3750;151;Fridge_switch3_Kitchen;1.3948;0.6431
53320.3750;151;Fridge_switch1_Kitchen;1.3052;0.7395
53320.3750;151;Sack_Kitchen;1.0371;0.8078
53320.3750;151;Walldecor_Kitchen;-9999.0000;-9999.0000
53320.3750;151;Rug_PianoRoom;0.9083;0.6760
53320.3789;151;Painting_LivingRoom;17.2628;-5.7141
53320.3789;151;Gasheater_Hallway;-0.7204;1.5782
53320.3789;151;Gasheater_Kitchen;2.3861;1.5437
53320.3789;151;Plant_switch_Hallway;-1.3858;0.5487
53320.3789;151;Mirror_switch_Hallway;-2.1284;-0.0203
53320.3789;151;Lamp_switch_Hallway;0.5852;0.5625
53320.3789;151;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53320.3789;151;Curtain_switch_Kitchen;12.6421;-1.1652
53320.3789;151;Plate_Kitchen;2.5843;0.4328
53320.3789;151;Walldecor_PianoRoom;1.0463;0.3896
53322.3945;152;Cabinet_Hallway;-1.3054;1.4668
53322.3945;152;Fridge_Kitchen;1.5774;0.7990
53322.3945;152;Drawers_PianoRoom;0.9468;0.7786
53322.3945;152;Drawers_Hallway;0.6108;0.9457
53322.3945;152;Rug_LivingRoom;-9999.0000;-9999.0000
53322.3945;152;Curtain_Kitchen;-9999.0000;-9999.0000
53322.3945;152;Curtain_LivingRoom;-9999.0000;-9999.0000
53322.3945;152;Cupboard_PianoRoom;0.7777;0.7491
53322.3945;152;Carpet_PianoRoom;0.5467;0.7198
53322.3945;152;Armchair_PianoRoom;0.3821;0.7310
53322.3945;152;Suitcase_PianoRoom;0.5782;0.6493
53322.3945;152;Rug_Kitchen;17.4545;5.7663
53322.3945;152;Coatrack_Hallway;-1.1911;1.0950
53322.3945;152;Mirror_Hallway;-1.7894;0.0328
53322.3945;152;Walldecor_LivingRoom;-9999.0000;-9999.0000
53322.3945;152;Tablecloth_Kitchen;-9999.0000;-9999.0000
53322.3945;152;Lamp_Hallway;0.6771;0.5674
53322.3945;152;Lamp_LivingRoom;-9999.0000;-9999.0000
53322.3945;152;Breadbox_Kitchen;-9999.0000;-9999.0000
53322.3945;152;Plant_Hallway;-1.1523;0.5714
53322.3945;152;Fridge_switch2_Kitchen;1.7312;0.4966
53322.3945;152;Fridge_switch3_Kitchen;1.7264;0.6826
53322.3945;152;Fridge_switch1_Kitchen;1.5878;0.7986
53322.3945;152;Sack_Kitchen;1.2287;0.8705
53322.3945;152;Walldecor_Kitchen;-9999.0000;-9999.0000
53322.3945;152;Rug_PianoRoom;1.0415;0.6992
53322.3984;152;Painting_LivingRoom;-9999.0000;-9999.0000
53322.3984;152;Gasheater_Hallway;-0.7194;1.6453
53322.3984;152;Gasheater_Kitchen;5.0082;2.9262
53322.3984;152;Plant_switch_Hallway;-1.1642;0.5449
53322.3984;152;Mirror_switch_Hallway;-1.7894;0.0328
53322.3984;152;Lamp_switch_Hallway;0.6756;0.5706
53322.3984;152;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53322.3984;152;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53322.3984;152;Plate_Kitchen;6.6067;0.3078
53322.3984;152;Walldecor_PianoRoom;1.2151;0.3717
53324.4102;153;Cabinet_Hallway;-1.1036;1.3986
53324.4102;153;Fridge_Kitchen;2.0550;0.9063
53324.4102;153;Drawers_PianoRoom;1.1097;0.8278
53324.4102;153;Drawers_Hallway;0.7106;1.0134
53324.4102;153;Rug_LivingRoom;-9999.0000;-9999.0000
53324.4102;153;Curtain_Kitchen;-9999.0000;-9999.0000
53324.4102;153;Curtain_LivingRoom;-9999.0000;-9999.0000
53324.4102;153;Cupboard_PianoRoom;0.8961;0.7817
53324.4102;153;Carpet_PianoRoom;0.6300;0.7355
53324.4102;153;Armchair_PianoRoom;0.4557;0.7414
53324.4102;153;Suitcase_PianoRoom;0.6623;0.6581
53324.4102;153;Rug_Kitchen;-9999.0000;-9999.0000
53324.4102;153;Coatrack_Hallway;-0.9053;1.0199
53324.4102;153;Mirror_Hallway;-1.5027;0.0763
53324.4102;153;Walldecor_LivingRoom;-9999.0000;-9999.0000
53324.4102;153;Tablecloth_Kitchen;-9999.0000;-9999.0000
53324.4102;153;Lamp_Hallway;0.7907;0.5788
53324.4102;153;Lamp_LivingRoom;-9999.0000;-9999.0000
53324.4102;153;Breadbox_Kitchen;-9999.0000;-9999.0000
53324.4141;153;Plant_Hallway;-0.9621;0.5664
53324.4141;153;Fridge_switch2_Kitchen;2.3445;0.4952
53324.4141;153;Fridge_switch3_Kitchen;2.3350;0.7593
53324.4141;153;Fridge_switch1_Kitchen;2.0737;0.9070
53324.4141;153;Sack_Kitchen;1.5231;0.9755
53324.4141;153;Walldecor_Kitchen;-9999.0000;-9999.0000
53324.4141;153;Rug_PianoRoom;1.2191;0.7337
53324.4141;153;Painting_LivingRoom;-9999.0000;-9999.0000
53324.4141;153;Gasheater_Hallway;-0.7284;1.7286
53324.4141;153;Gasheater_Kitchen;-9999.0000;-9999.0000
53324.4141;153;Plant_switch_Hallway;-0.9717;0.5417
53324.4141;153;Mirror_switch_Hallway;-1.5027;0.0763
53324.4141;153;Lamp_switch_Hallway;0.7884;0.5824
53324.4141;153;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53324.4141;153;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53324.4141;153;Plate_Kitchen;-9999.0000;-9999.0000
53324.4141;153;Walldecor_PianoRoom;1.4559;0.3439
53326.0898;154;Cabinet_Hallway;-0.9023;1.3311
53326.0898;154;Fridge_Kitchen;3.1929;1.1743
53326.0898;154;Drawers_PianoRoom;1.3573;0.9101
53326.0898;154;Drawers_Hallway;0.8462;1.1181
53326.0898;154;Rug_LivingRoom;-9999.0000;-9999.0000
53326.0898;154;Curtain_Kitchen;-9999.0000;-9999.0000
53326.0898;154;Curtain_LivingRoom;-9999.0000;-9999.0000
53326.0898;154;Cupboard_PianoRoom;1.0583;0.8319
53326.0898;154;Carpet_PianoRoom;0.7307;0.7584
53326.0898;154;Armchair_PianoRoom;0.5397;0.7564
53326.0898;154;Suitcase_PianoRoom;0.7632;0.6711
53326.0938;154;Rug_Kitchen;-9999.0000;-9999.0000
53326.0938;154;Coatrack_Hallway;-0.6605;0.9585
53326.0938;154;Mirror_Hallway;-1.2242;0.1184
53326.0938;154;Walldecor_LivingRoom;-9999.0000;-9999.0000
53326.0938;154;Tablecloth_Kitchen;-9999.0000;-9999.0000
53326.0938;154;Lamp_Hallway;0.9518;0.5970
53326.0938;154;Lamp_LivingRoom;-9999.0000;-9999.0000
53326.0938;154;Breadbox_Kitchen;-9999.0000;-9999.0000
53326.0938;154;Plant_Hallway;-0.7746;0.5616
53326.0938;154;Fridge_switch2_Kitchen;4.0714;0.4911
53326.0938;154;Fridge_switch3_Kitchen;4.0376;0.9828
53326.0938;154;Fridge_switch1_Kitchen;3.2429;1.1803
53326.0938;154;Sack_Kitchen;2.0938;1.1928
53326.0938;154;Walldecor_Kitchen;-9999.0000;-9999.0000
53326.0938;154;Rug_PianoRoom;1.4923;0.7918
53326.0938;154;Painting_LivingRoom;-9999.0000;-9999.0000
53326.0938;154;Gasheater_Hallway;-0.7307;1.8180
53326.0938;154;Gasheater_Kitchen;-9999.0000;-9999.0000
53326.0938;154;Plant_switch_Hallway;-0.7822;0.5386
53326.0938;154;Mirror_switch_Hallway;-1.2242;0.1184
53326.0938;154;Lamp_switch_Hallway;0.9479;0.6012
53326.0938;154;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53326.0938;154;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53326.0938;154;Plate_Kitchen;-9999.0000;-9999.0000
53326.0938;154;Walldecor_PianoRoom;1.8665;0.2928
53328.1133;155;Cabinet_Hallway;-0.6976;1.2632
53328.1133;155;Fridge_Kitchen;10.9880;3.0697
53328.1133;155;Drawers_PianoRoom;1.8170;1.0759
53328.1133;155;Drawers_Hallway;1.0572;1.3020
53328.1133;155;Rug_LivingRoom;-9999.0000;-9999.0000
53328.1133;155;Curtain_Kitchen;-9999.0000;-9999.0000
53328.1133;155;Curtain_LivingRoom;-9999.0000;-9999.0000
53328.1133;155;Cupboard_PianoRoom;1.3118;0.9192
53328.1133;155;Carpet_PianoRoom;0.8627;0.7935
53328.1133;155;Armchair_PianoRoom;0.6414;0.7790
53328.1133;155;Suitcase_PianoRoom;0.8941;0.6914
53328.1133;155;Rug_Kitchen;-9999.0000;-9999.0000
53328.1133;155;Coatrack_Hallway;-0.4416;0.9072
53328.1172;155;Mirror_Hallway;-0.9503;0.1593
53328.1172;155;Walldecor_LivingRoom;-9999.0000;-9999.0000
53328.1172;155;Tablecloth_Kitchen;-9999.0000;-9999.0000
53328.1172;155;Lamp_Hallway;1.2207;0.6311
53328.1172;155;Lamp_LivingRoom;-9999.0000;-9999.0000
53328.1172;155;Breadbox_Kitchen;-9999.0000;-9999.0000
53328.1172;155;Plant_Hallway;-0.5858;0.5568
53328.1172;155;Fridge_switch2_Kitchen;113.7797;0.2199
53328.1172;155;Fridge_switch3_Kitchen;87.6657;12.2346
53328.1172;155;Fridge_switch1_Kitchen;11.7262;3.2260
53328.1172;155;Sack_Kitchen;3.8959;1.9140
53328.1172;155;Walldecor_Kitchen;-9999.0000;-9999.0000
53328.1172;155;Rug_PianoRoom;2.0075;0.9100
53328.1172;155;Painting_LivingRoom;-9999.0000;-9999.0000
53328.1172;155;Gasheater_Hallway;-0.7159;1.9061
53328.1172;155;Gasheater_Kitchen;-9999.0000;-9999.0000
53328.1172;155;Plant_switch_Hallway;-0.5916;0.5356
53328.1172;155;Mirror_switch_Hallway;-0.9503;0.1593
53328.1172;155;Lamp_switch_Hallway;1.2122;0.6359
53328.1172;155;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53328.1172;155;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53328.1172;155;Plate_Kitchen;-9999.0000;-9999.0000
53328.1172;155;Walldecor_PianoRoom;2.8106;0.1682
53330.1250;156;Cabinet_Hallway;-0.4990;1.2008
53330.1250;156;Fridge_Kitchen;-9999.0000;-9999.0000
53330.1250;156;Drawers_PianoRoom;3.0807;1.5630
53330.1250;156;Drawers_Hallway;1.4666;1.7024
53330.1250;156;Rug_LivingRoom;-9999.0000;-9999.0000
53330.1250;156;Curtain_Kitchen;-9999.0000;-9999.0000
53330.1250;156;Curtain_LivingRoom;-9999.0000;-9999.0000
53330.1250;156;Cupboard_PianoRoom;1.7965;1.1033
53330.1250;156;Carpet_PianoRoom;1.0511;0.8524
53330.1250;156;Armchair_PianoRoom;0.7714;0.8148
53330.1250;156;Suitcase_PianoRoom;1.0783;0.7253
53330.1250;156;Rug_Kitchen;-9999.0000;-9999.0000
53330.1250;156;Coatrack_Hallway;-0.2463;0.8659
53330.1250;156;Mirror_Hallway;-0.6945;0.1960
53330.1250;156;Walldecor_LivingRoom;-9999.0000;-9999.0000
53330.1250;156;Tablecloth_Kitchen;-9999.0000;-9999.0000
53330.1250;156;Lamp_Hallway;1.8194;0.7148
53330.1289;156;Lamp_LivingRoom;-9999.0000;-9999.0000
53330.1289;156;Breadbox_Kitchen;-9999.0000;-9999.0000
53330.1289;156;Plant_Hallway;-0.4026;0.5525
53330.1289;156;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53330.1289;156;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53330.1289;156;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53330.1289;156;Sack_Kitchen;-9999.0000;-9999.0000
53330.1289;156;Walldecor_Kitchen;-9999.0000;-9999.0000
53330.1289;156;Rug_PianoRoom;3.4623;1.2647
53330.1289;156;Painting_LivingRoom;-9999.0000;-9999.0000
53330.1289;156;Gasheater_Hallway;-0.6834;1.9935
53330.1289;156;Gasheater_Kitchen;-9999.0000;-9999.0000
53330.1289;156;Plant_switch_Hallway;-0.4070;0.5329
53330.1289;156;Mirror_switch_Hallway;-0.6945;0.1960
53330.1289;156;Lamp_switch_Hallway;1.7919;0.7204
53330.1289;156;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53330.1289;156;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53330.1289;156;Plate_Kitchen;-9999.0000;-9999.0000
53330.1289;156;Walldecor_PianoRoom;7.9262;-0.5354
53332.1484;157;Cabinet_Hallway;-0.3196;1.1521
53332.1484;157;Fridge_Kitchen;-9999.0000;-9999.0000
53332.1523;157;Drawers_PianoRoom;34.2150;14.0658
53332.1523;157;Drawers_Hallway;2.7994;3.1347
53332.1523;157;Rug_LivingRoom;-9999.0000;-9999.0000
53332.1523;157;Curtain_Kitchen;-9999.0000;-9999.0000
53332.1523;157;Curtain_LivingRoom;-9999.0000;-9999.0000
53332.1523;157;Cupboard_PianoRoom;3.2127;1.6839
53332.1523;157;Carpet_PianoRoom;1.3547;0.9623
53332.1523;157;Armchair_PianoRoom;0.9479;0.8747
53332.1523;157;Suitcase_PianoRoom;1.3659;0.7869
53332.1523;157;Rug_Kitchen;-9999.0000;-9999.0000
53332.1523;157;Coatrack_Hallway;-0.0759;0.8359
53332.1523;157;Mirror_Hallway;-0.4729;0.2249
53332.1523;157;Walldecor_LivingRoom;-9999.0000;-9999.0000
53332.1523;157;Tablecloth_Kitchen;-9999.0000;-9999.0000
53332.1523;157;Lamp_Hallway;4.9913;1.1920
53332.1523;157;Lamp_LivingRoom;-9999.0000;-9999.0000
53332.1523;157;Breadbox_Kitchen;-9999.0000;-9999.0000
53332.1523;157;Plant_Hallway;-0.2358;0.5492
53332.1523;157;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53332.1523;157;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53332.1523;157;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53332.1523;157;Sack_Kitchen;-9999.0000;-9999.0000
53332.1523;157;Walldecor_Kitchen;-9999.0000;-9999.0000
53332.1523;157;Rug_PianoRoom;59.2097;15.3554
53332.1523;157;Painting_LivingRoom;-9999.0000;-9999.0000
53332.1523;157;Gasheater_Hallway;-0.6480;2.0973
53332.1523;157;Gasheater_Kitchen;-9999.0000;-9999.0000
53332.1523;157;Plant_switch_Hallway;-0.2392;0.5308
53332.1523;157;Mirror_switch_Hallway;-0.4729;0.2249
53332.1523;157;Lamp_switch_Hallway;4.6615;1.1706
