time;iAnalysis;object;screen_x;screen_y
52839.6172;166;Armchair_PianoRoom;-9999.0000;-9999.0000
52839.6172;166;Suitcase_PianoRoom;-9999.0000;-9999.0000
52839.6211;166;Rug_Kitchen;-9999.0000;-9999.0000
52839.6211;166;Coatrack_Hallway;0.2960;1.0438
52839.6211;166;Mirror_Hallway;-1.8937;-1.0046
52839.6211;166;Walldecor_LivingRoom;-9999.0000;-9999.0000
52839.6211;166;Tablecloth_Kitchen;-9999.0000;-9999.0000
52839.6211;166;Lamp_Hallway;-9999.0000;-9999.0000
52839.6211;166;Lamp_LivingRoom;-9999.0000;-9999.0000
52839.6211;166;Breadbox_Kitchen;-9999.0000;-9999.0000
52839.6211;166;Plant_Hallway;-0.7010;0.7182
52839.6211;166;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52839.6211;166;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52839.6211;166;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52839.6211;166;Sack_Kitchen;-9999.0000;-9999.0000
52839.6211;166;Walldecor_Kitchen;-9999.0000;-9999.0000
52839.6211;166;Rug_PianoRoom;-9999.0000;-9999.0000
52839.6211;166;Painting_LivingRoom;-9999.0000;-9999.0000
52839.6211;166;Gasheater_Hallway;-9999.0000;-9999.0000
52839.6211;166;Gasheater_Kitchen;-9999.0000;-9999.0000
52839.6211;166;Plant_switch_Hallway;-0.6940;0.6346
52839.6250;166;Mirror_switch_Hallway;-1.8937;-1.0046
52839.6250;166;Lamp_switch_Hallway;-9999.0000;-9999.0000
52839.6250;166;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52839.6250;166;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52839.6250;166;Plate_Kitchen;-9999.0000;-9999.0000
52839.6250;166;Walldecor_PianoRoom;-9999.0000;-9999.0000
52842.3203;167;Cabinet_Hallway;-10.7013;22.4610
52842.3203;167;Fridge_Kitchen;-9999.0000;-9999.0000
52842.3203;167;Drawers_PianoRoom;-9999.0000;-9999.0000
52842.3203;167;Drawers_Hallway;-9999.0000;-9999.0000
52842.3203;167;Rug_LivingRoom;-9999.0000;-9999.0000
52842.3203;167;Curtain_Kitchen;-9999.0000;-9999.0000
52842.3203;167;Curtain_LivingRoom;-9999.0000;-9999.0000
52842.3203;167;Cupboard_PianoRoom;-9999.0000;-9999.0000
52842.3203;167;Carpet_PianoRoom;-9999.0000;-9999.0000
52842.3203;167;Armchair_PianoRoom;-9999.0000;-9999.0000
52842.3203;167;Suitcase_PianoRoom;-9999.0000;-9999.0000
52842.3203;167;Rug_Kitchen;-9999.0000;-9999.0000
52842.3203;167;Coatrack_Hallway;0.2768;1.1187
52842.3203;167;Mirror_Hallway;-13.7743;-8.4896
52842.3203;167;Walldecor_LivingRoom;-9999.0000;-9999.0000
52842.3203;167;Tablecloth_Kitchen;-9999.0000;-9999.0000
52842.3203;167;Lamp_Hallway;-9999.0000;-9999.0000
52842.3203;167;Lamp_LivingRoom;-9999.0000;-9999.0000
52842.3242;167;Breadbox_Kitchen;-9999.0000;-9999.0000
52842.3242;167;Plant_Hallway;-2.3145;1.0137
52842.3242;167;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52842.3242;167;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52842.3242;167;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52842.3242;167;Sack_Kitchen;-9999.0000;-9999.0000
52842.3242;167;Walldecor_Kitchen;-9999.0000;-9999.0000
52842.3242;167;Rug_PianoRoom;-9999.0000;-9999.0000
52842.3242;167;Painting_LivingRoom;-9999.0000;-9999.0000
52842.3242;167;Gasheater_Hallway;-9999.0000;-9999.0000
52842.3242;167;Gasheater_Kitchen;-9999.0000;-9999.0000
52842.3242;167;Plant_switch_Hallway;-2.2460;0.8110
52842.3242;167;Mirror_switch_Hallway;-13.7741;-8.4895
52842.3242;167;Lamp_switch_Hallway;-9999.0000;-9999.0000
52842.3242;167;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52842.3242;167;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52842.3242;167;Plate_Kitchen;-9999.0000;-9999.0000
52842.3242;167;Walldecor_PianoRoom;-9999.0000;-9999.0000
52845.3672;168;Cabinet_Hallway;-9999.0000;-9999.0000
52845.3711;168;Fridge_Kitchen;-9999.0000;-9999.0000
52845.3711;168;Drawers_PianoRoom;-9999.0000;-9999.0000
52845.3711;168;Drawers_Hallway;-9999.0000;-9999.0000
52845.3711;168;Rug_LivingRoom;-9999.0000;-9999.0000
52845.3711;168;Curtain_Kitchen;-9999.0000;-9999.0000
52845.3711;168;Curtain_LivingRoom;-9999.0000;-9999.0000
52845.3711;168;Cupboard_PianoRoom;-9999.0000;-9999.0000
52845.3711;168;Carpet_PianoRoom;-9999.0000;-9999.0000
52845.3711;168;Armchair_PianoRoom;-9999.0000;-9999.0000
52845.3711;168;Suitcase_PianoRoom;-9999.0000;-9999.0000
52845.3711;168;Rug_Kitchen;-9999.0000;-9999.0000
52845.3711;168;Coatrack_Hallway;0.2479;1.2212
52845.3711;168;Mirror_Hallway;-9999.0000;-9999.0000
52845.3711;168;Walldecor_LivingRoom;-9999.0000;-9999.0000
52845.3711;168;Tablecloth_Kitchen;-9999.0000;-9999.0000
52845.3711;168;Lamp_Hallway;-9999.0000;-9999.0000
52845.3711;168;Lamp_LivingRoom;-9999.0000;-9999.0000
52845.3750;168;Breadbox_Kitchen;-9999.0000;-9999.0000
52845.3750;168;Plant_Hallway;-9999.0000;-9999.0000
52845.3750;168;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52845.3750;168;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52845.3750;168;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52845.3750;168;Sack_Kitchen;-9999.0000;-9999.0000
52845.3750;168;Walldecor_Kitchen;-9999.0000;-9999.0000
52845.3750;168;Rug_PianoRoom;-9999.0000;-9999.0000
52845.3750;168;Painting_LivingRoom;-9999.0000;-9999.0000
52845.3750;168;Gasheater_Hallway;-9999.0000;-9999.0000
52845.3750;168;Gasheater_Kitchen;-9999.0000;-9999.0000
52845.3750;168;Plant_switch_Hallway;-9999.0000;-9999.0000
52845.3750;168;Mirror_switch_Hallway;-9999.0000;-9999.0000
52845.3750;168;Lamp_switch_Hallway;-9999.0000;-9999.0000
52845.3789;168;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52845.3789;168;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52845.3789;168;Plate_Kitchen;-9999.0000;-9999.0000
52845.3789;168;Walldecor_PianoRoom;-9999.0000;-9999.0000
52848.4219;169;Cabinet_Hallway;-9999.0000;-9999.0000
52848.4219;169;Fridge_Kitchen;-9999.0000;-9999.0000
52848.4219;169;Drawers_PianoRoom;-9999.0000;-9999.0000
52848.4219;169;Drawers_Hallway;-9999.0000;-9999.0000
52848.4219;169;Rug_LivingRoom;-9999.0000;-9999.0000
52848.4219;169;Curtain_Kitchen;-9999.0000;-9999.0000
52848.4219;169;Curtain_LivingRoom;-9999.0000;-9999.0000
52848.4219;169;Cupboard_PianoRoom;-9999.0000;-9999.0000
52848.4258;169;Carpet_PianoRoom;-9999.0000;-9999.0000
52848.4258;169;Armchair_PianoRoom;-9999.0000;-9999.0000
52848.4258;169;Suitcase_PianoRoom;-9999.0000;-9999.0000
52848.4258;169;Rug_Kitchen;-9999.0000;-9999.0000
52848.4258;169;Coatrack_Hallway;0.2058;1.3621
52848.4258;169;Mirror_Hallway;-9999.0000;-9999.0000
52848.4258;169;Walldecor_LivingRoom;-9999.0000;-9999.0000
52848.4258;169;Tablecloth_Kitchen;-9999.0000;-9999.0000
52848.4258;169;Lamp_Hallway;-9999.0000;-9999.0000
52848.4258;169;Lamp_LivingRoom;-9999.0000;-9999.0000
52848.4258;169;Breadbox_Kitchen;-9999.0000;-9999.0000
52848.4258;169;Plant_Hallway;-9999.0000;-9999.0000
52848.4258;169;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52848.4258;169;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52848.4258;169;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52848.4258;169;Sack_Kitchen;-9999.0000;-9999.0000
52848.4258;169;Walldecor_Kitchen;-9999.0000;-9999.0000
52848.4258;169;Rug_PianoRoom;-9999.0000;-9999.0000
52848.4258;169;Painting_LivingRoom;-9999.0000;-9999.0000
52848.4297;169;Gasheater_Hallway;-9999.0000;-9999.0000
52848.4297;169;Gasheater_Kitchen;-9999.0000;-9999.0000
52848.4297;169;Plant_switch_Hallway;-9999.0000;-9999.0000
52848.4297;169;Mirror_switch_Hallway;-9999.0000;-9999.0000
52848.4297;169;Lamp_switch_Hallway;-9999.0000;-9999.0000
52848.4297;169;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52848.4297;169;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52848.4297;169;Plate_Kitchen;-9999.0000;-9999.0000
52848.4297;169;Walldecor_PianoRoom;-9999.0000;-9999.0000
52851.4688;170;Cabinet_Hallway;-9999.0000;-9999.0000
52851.4688;170;Fridge_Kitchen;-9999.0000;-9999.0000
52851.4688;170;Drawers_PianoRoom;-9999.0000;-9999.0000
52851.4688;170;Drawers_Hallway;-9999.0000;-9999.0000
52851.4688;170;Rug_LivingRoom;-9999.0000;-9999.0000
52851.4688;170;Curtain_Kitchen;-9999.0000;-9999.0000
52851.4688;170;Curtain_LivingRoom;-9999.0000;-9999.0000
52851.4688;170;Cupboard_PianoRoom;-9999.0000;-9999.0000
52851.4688;170;Carpet_PianoRoom;-9999.0000;-9999.0000
52851.4688;170;Armchair_PianoRoom;-9999.0000;-9999.0000
52851.4688;170;Suitcase_PianoRoom;-9999.0000;-9999.0000
52851.4688;170;Rug_Kitchen;-9999.0000;-9999.0000
52851.4688;170;Coatrack_Hallway;0.1398;1.5753
52851.4688;170;Mirror_Hallway;-9999.0000;-9999.0000
52851.4688;170;Walldecor_LivingRoom;-9999.0000;-9999.0000
52851.4727;170;Tablecloth_Kitchen;-9999.0000;-9999.0000
52851.4727;170;Lamp_Hallway;-9999.0000;-9999.0000
52851.4727;170;Lamp_LivingRoom;-9999.0000;-9999.0000
52851.4727;170;Breadbox_Kitchen;-9999.0000;-9999.0000
52851.4727;170;Plant_Hallway;-9999.0000;-9999.0000
52851.4727;170;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52851.4727;170;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52851.4727;170;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52851.4727;170;Sack_Kitchen;-9999.0000;-9999.0000
52851.4727;170;Walldecor_Kitchen;-9999.0000;-9999.0000
52851.4727;170;Rug_PianoRoom;-9999.0000;-9999.0000
52851.4727;170;Painting_LivingRoom;-9999.0000;-9999.0000
52851.4727;170;Gasheater_Hallway;-9999.0000;-9999.0000
52851.4727;170;Gasheater_Kitchen;-9999.0000;-9999.0000
52851.4727;170;Plant_switch_Hallway;-9999.0000;-9999.0000
52851.4727;170;Mirror_switch_Hallway;-9999.0000;-9999.0000
52851.4727;170;Lamp_switch_Hallway;-9999.0000;-9999.0000
52851.4766;170;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52851.4766;170;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52851.4766;170;Plate_Kitchen;-9999.0000;-9999.0000
52851.4766;170;Walldecor_PianoRoom;-9999.0000;-9999.0000
52854.5039;171;Cabinet_Hallway;-9999.0000;-9999.0000
52854.5078;171;Fridge_Kitchen;-9999.0000;-9999.0000
52854.5078;171;Drawers_PianoRoom;-9999.0000;-9999.0000
52854.5078;171;Drawers_Hallway;-9999.0000;-9999.0000
52854.5078;171;Rug_LivingRoom;-9999.0000;-9999.0000
52854.5078;171;Curtain_Kitchen;-9999.0000;-9999.0000
52854.5078;171;Curtain_LivingRoom;-9999.0000;-9999.0000
52854.5078;171;Cupboard_PianoRoom;-9999.0000;-9999.0000
52854.5078;171;Carpet_PianoRoom;-9999.0000;-9999.0000
52854.5078;171;Armchair_PianoRoom;-9999.0000;-9999.0000
52854.5078;171;Suitcase_PianoRoom;-9999.0000;-9999.0000
52854.5078;171;Rug_Kitchen;-9999.0000;-9999.0000
52854.5078;171;Coatrack_Hallway;0.0276;1.9298
52854.5078;171;Mirror_Hallway;-9999.0000;-9999.0000
52854.5078;171;Walldecor_LivingRoom;-9999.0000;-9999.0000
52854.5078;171;Tablecloth_Kitchen;-9999.0000;-9999.0000
52854.5078;171;Lamp_Hallway;-9999.0000;-9999.0000
52854.5078;171;Lamp_LivingRoom;-9999.0000;-9999.0000
52854.5078;171;Breadbox_Kitchen;-9999.0000;-9999.0000
52854.5117;171;Plant_Hallway;-9999.0000;-9999.0000
52854.5117;171;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52854.5117;171;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52854.5117;171;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52854.5117;171;Sack_Kitchen;-9999.0000;-9999.0000
52854.5117;171;Walldecor_Kitchen;-9999.0000;-9999.0000
52854.5117;171;Rug_PianoRoom;-9999.0000;-9999.0000
52854.5117;171;Painting_LivingRoom;-9999.0000;-9999.0000
52854.5117;171;Gasheater_Hallway;-9999.0000;-9999.0000
52854.5117;171;Gasheater_Kitchen;-9999.0000;-9999.0000
52854.5117;171;Plant_switch_Hallway;-9999.0000;-9999.0000
52854.5117;171;Mirror_switch_Hallway;-9999.0000;-9999.0000
52854.5117;171;Lamp_switch_Hallway;-9999.0000;-9999.0000
52854.5117;171;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52854.5117;171;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52854.5117;171;Plate_Kitchen;-9999.0000;-9999.0000
52854.5117;171;Walldecor_PianoRoom;-9999.0000;-9999.0000
52857.5430;172;Cabinet_Hallway;-9999.0000;-9999.0000
52857.5430;172;Fridge_Kitchen;-9999.0000;-9999.0000
52857.5430;172;Drawers_PianoRoom;-9999.0000;-9999.0000
52857.5430;172;Drawers_Hallway;-9999.0000;-9999.0000
52857.5430;172;Rug_LivingRoom;-9999.0000;-9999.0000
52857.5430;172;Curtain_Kitchen;-9999.0000;-9999.0000
52857.5430;172;Curtain_LivingRoom;-9999.0000;-9999.0000
52857.5469;172;Cupboard_PianoRoom;-9999.0000;-9999.0000
52857.5469;172;Carpet_PianoRoom;-9999.0000;-9999.0000
52857.5469;172;Armchair_PianoRoom;-9999.0000;-9999.0000
52857.5469;172;Suitcase_PianoRoom;-9999.0000;-9999.0000
52857.5469;172;Rug_Kitchen;-9999.0000;-9999.0000
52857.5469;172;Coatrack_Hallway;-0.1981;2.6322
52857.5469;172;Mirror_Hallway;-9999.0000;-9999.0000
52857.5469;172;Walldecor_LivingRoom;-9999.0000;-9999.0000
52857.5469;172;Tablecloth_Kitchen;-9999.0000;-9999.0000
52857.5469;172;Lamp_Hallway;-9999.0000;-9999.0000
52857.5469;172;Lamp_LivingRoom;-9999.0000;-9999.0000
52857.5469;172;Breadbox_Kitchen;-9999.0000;-9999.0000
52857.5469;172;Plant_Hallway;-9999.0000;-9999.0000
52857.5469;172;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52857.5469;172;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52857.5469;172;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52857.5469;172;Sack_Kitchen;-9999.0000;-9999.0000
52857.5508;172;Walldecor_Kitchen;-9999.0000;-9999.0000
52857.5508;172;Rug_PianoRoom;-9999.0000;-9999.0000
52857.5508;172;Painting_LivingRoom;-9999.0000;-9999.0000
52857.5508;172;Gasheater_Hallway;-9999.0000;-9999.0000
52857.5508;172;Gasheater_Kitchen;-9999.0000;-9999.0000
52857.5508;172;Plant_switch_Hallway;-9999.0000;-9999.0000
52857.5508;172;Mirror_switch_Hallway;-9999.0000;-9999.0000
52857.5508;172;Lamp_switch_Hallway;-9999.0000;-9999.0000
52857.5508;172;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52857.5508;172;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52857.5508;172;Plate_Kitchen;-9999.0000;-9999.0000
52857.5508;172;Walldecor_PianoRoom;-9999.0000;-9999.0000
52860.5820;173;Cabinet_Hallway;-9999.0000;-9999.0000
52860.5820;173;Fridge_Kitchen;-9999.0000;-9999.0000
52860.5820;173;Drawers_PianoRoom;-9999.0000;-9999.0000
52860.5820;173;Drawers_Hallway;-9999.0000;-9999.0000
52860.5820;173;Rug_LivingRoom;-9999.0000;-9999.0000
52860.5859;173;Curtain_Kitchen;-9999.0000;-9999.0000
52860.5859;173;Curtain_LivingRoom;-9999.0000;-9999.0000
52860.5859;173;Cupboard_PianoRoom;-9999.0000;-9999.0000
52860.5859;173;Carpet_PianoRoom;-9999.0000;-9999.0000
52860.5859;173;Armchair_PianoRoom;-9999.0000;-9999.0000
52860.5859;173;Suitcase_PianoRoom;-9999.0000;-9999.0000
52860.5859;173;Rug_Kitchen;-9999.0000;-9999.0000
52860.5859;173;Coatrack_Hallway;-0.8733;4.7162
52860.5859;173;Mirror_Hallway;-9999.0000;-9999.0000
52860.5859;173;Walldecor_LivingRoom;-9999.0000;-9999.0000
52860.5859;173;Tablecloth_Kitchen;-9999.0000;-9999.0000
52860.5859;173;Lamp_Hallway;-9999.0000;-9999.0000
52860.5859;173;Lamp_LivingRoom;-9999.0000;-9999.0000
52860.5859;173;Breadbox_Kitchen;-9999.0000;-9999.0000
52860.5859;173;Plant_Hallway;-9999.0000;-9999.0000
52860.5859;173;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52860.5859;173;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52860.5898;173;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52860.5898;173;Sack_Kitchen;-9999.0000;-9999.0000
52860.5898;173;Walldecor_Kitchen;-9999.0000;-9999.0000
52860.5898;173;Rug_PianoRoom;-9999.0000;-9999.0000
52860.5898;173;Painting_LivingRoom;-9999.0000;-9999.0000
52860.5898;173;Gasheater_Hallway;-9999.0000;-9999.0000
52860.5898;173;Gasheater_Kitchen;-9999.0000;-9999.0000
52860.5898;173;Plant_switch_Hallway;-9999.0000;-9999.0000
52860.5898;173;Mirror_switch_Hallway;-9999.0000;-9999.0000
52860.5898;173;Lamp_switch_Hallway;-9999.0000;-9999.0000
52860.5898;173;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52860.5898;173;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52860.5898;173;Plate_Kitchen;-9999.0000;-9999.0000
52860.5898;173;Walldecor_PianoRoom;-9999.0000;-9999.0000
52863.6172;174;Cabinet_Hallway;-9999.0000;-9999.0000
52863.6172;174;Fridge_Kitchen;-9999.0000;-9999.0000
52863.6172;174;Drawers_PianoRoom;-9999.0000;-9999.0000
52863.6172;174;Drawers_Hallway;-9999.0000;-9999.0000
52863.6172;174;Rug_LivingRoom;-9999.0000;-9999.0000
52863.6172;174;Curtain_Kitchen;-9999.0000;-9999.0000
52863.6172;174;Curtain_LivingRoom;-9999.0000;-9999.0000
52863.6172;174;Cupboard_PianoRoom;-9999.0000;-9999.0000
52863.6172;174;Carpet_PianoRoom;-9999.0000;-9999.0000
52863.6172;174;Armchair_PianoRoom;-9999.0000;-9999.0000
52863.6172;174;Suitcase_PianoRoom;-9999.0000;-9999.0000
52863.6172;174;Rug_Kitchen;-9999.0000;-9999.0000
52863.6172;174;Coatrack_Hallway;-56.6550;176.2335
52863.6172;174;Mirror_Hallway;-9999.0000;-9999.0000
52863.6211;174;Walldecor_LivingRoom;-9999.0000;-9999.0000
52863.6211;174;Tablecloth_Kitchen;-9999.0000;-9999.0000
52863.6211;174;Lamp_Hallway;-9999.0000;-9999.0000
52863.6211;174;Lamp_LivingRoom;-9999.0000;-9999.0000
52863.6211;174;Breadbox_Kitchen;-9999.0000;-9999.0000
52863.6211;174;Plant_Hallway;-9999.0000;-9999.0000
52863.6211;174;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52863.6211;174;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52863.6211;174;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52863.6211;174;Sack_Kitchen;-9999.0000;-9999.0000
52863.6211;174;Walldecor_Kitchen;-9999.0000;-9999.0000
52863.6211;174;Rug_PianoRoom;-9999.0000;-9999.0000
52863.6211;174;Painting_LivingRoom;-9999.0000;-9999.0000
52863.6211;174;Gasheater_Hallway;-9999.0000;-9999.0000
52863.6211;174;Gasheater_Kitchen;-9999.0000;-9999.0000
52863.6211;174;Plant_switch_Hallway;-9999.0000;-9999.0000
52863.6211;174;Mirror_switch_Hallway;-9999.0000;-9999.0000
52863.6211;174;Lamp_switch_Hallway;-9999.0000;-9999.0000
52863.6211;174;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52863.6250;174;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52863.6250;174;Plate_Kitchen;-9999.0000;-9999.0000
52863.6250;174;Walldecor_PianoRoom;-9999.0000;-9999.0000
52866.6562;175;Cabinet_Hallway;-9999.0000;-9999.0000
52866.6562;175;Fridge_Kitchen;-9999.0000;-9999.0000
52866.6562;175;Drawers_PianoRoom;-9999.0000;-9999.0000
52866.6562;175;Drawers_Hallway;-9999.0000;-9999.0000
52866.6562;175;Rug_LivingRoom;-9999.0000;-9999.0000
52866.6562;175;Curtain_Kitchen;-9999.0000;-9999.0000
52866.6562;175;Curtain_LivingRoom;-9999.0000;-9999.0000
52866.6562;175;Cupboard_PianoRoom;-9999.0000;-9999.0000
52866.6562;175;Carpet_PianoRoom;-9999.0000;-9999.0000
52866.6562;175;Armchair_PianoRoom;-9999.0000;-9999.0000
52866.6562;175;Suitcase_PianoRoom;-9999.0000;-9999.0000
52866.6602;175;Rug_Kitchen;-9999.0000;-9999.0000
52866.6602;175;Coatrack_Hallway;-9999.0000;-9999.0000
52866.6602;175;Mirror_Hallway;-9999.0000;-9999.0000
52866.6602;175;Walldecor_LivingRoom;-9999.0000;-9999.0000
52866.6602;175;Tablecloth_Kitchen;-9999.0000;-9999.0000
52866.6602;175;Lamp_Hallway;-9999.0000;-9999.0000
52866.6602;175;Lamp_LivingRoom;-9999.0000;-9999.0000
52866.6602;175;Breadbox_Kitchen;-9999.0000;-9999.0000
52866.6602;175;Plant_Hallway;-9999.0000;-9999.0000
52866.6602;175;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52866.6602;175;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52866.6602;175;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52866.6602;175;Sack_Kitchen;-9999.0000;-9999.0000
52866.6602;175;Walldecor_Kitchen;-9999.0000;-9999.0000
52866.6602;175;Rug_PianoRoom;-9999.0000;-9999.0000
52866.6602;175;Painting_LivingRoom;-9999.0000;-9999.0000
52866.6602;175;Gasheater_Hallway;-9999.0000;-9999.0000
52866.6602;175;Gasheater_Kitchen;-9999.0000;-9999.0000
52866.6602;175;Plant_switch_Hallway;-9999.0000;-9999.0000
52866.6641;175;Mirror_switch_Hallway;-9999.0000;-9999.0000
52866.6641;175;Lamp_switch_Hallway;-9999.0000;-9999.0000
52866.6641;175;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52866.6641;175;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52866.6641;175;Plate_Kitchen;-9999.0000;-9999.0000
52866.6641;175;Walldecor_PianoRoom;-9999.0000;-9999.0000
52869.6992;176;Cabinet_Hallway;-9999.0000;-9999.0000
52869.6992;176;Fridge_Kitchen;-9999.0000;-9999.0000
52869.6992;176;Drawers_PianoRoom;-9999.0000;-9999.0000
52869.6992;176;Drawers_Hallway;-9999.0000;-9999.0000
52869.6992;176;Rug_LivingRoom;-9999.0000;-9999.0000
52869.6992;176;Curtain_Kitchen;-9999.0000;-9999.0000
52869.6992;176;Curtain_LivingRoom;-9999.0000;-9999.0000
52869.6992;176;Cupboard_PianoRoom;-9999.0000;-9999.0000
52869.6992;176;Carpet_PianoRoom;-9999.0000;-9999.0000
52869.6992;176;Armchair_PianoRoom;-9999.0000;-9999.0000
52869.6992;176;Suitcase_PianoRoom;-9999.0000;-9999.0000
52869.6992;176;Rug_Kitchen;-9999.0000;-9999.0000
52869.7031;176;Coatrack_Hallway;-9999.0000;-9999.0000
52869.7031;176;Mirror_Hallway;-9999.0000;-9999.0000
52869.7031;176;Walldecor_LivingRoom;-9999.0000;-9999.0000
52869.7031;176;Tablecloth_Kitchen;-9999.0000;-9999.0000
52869.7031;176;Lamp_Hallway;-9999.0000;-9999.0000
52869.7031;176;Lamp_LivingRoom;-9999.0000;-9999.0000
52869.7031;176;Breadbox_Kitchen;-9999.0000;-9999.0000
52869.7031;176;Plant_Hallway;-9999.0000;-9999.0000
52869.7031;176;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52869.7031;176;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52869.7031;176;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52869.7031;176;Sack_Kitchen;-9999.0000;-9999.0000
52869.7031;176;Walldecor_Kitchen;-9999.0000;-9999.0000
52869.7031;176;Rug_PianoRoom;-9999.0000;-9999.0000
52869.7031;176;Painting_LivingRoom;-9999.0000;-9999.0000
52869.7031;176;Gasheater_Hallway;-9999.0000;-9999.0000
52869.7031;176;Gasheater_Kitchen;-9999.0000;-9999.0000
52869.7031;176;Plant_switch_Hallway;-9999.0000;-9999.0000
52869.7031;176;Mirror_switch_Hallway;-9999.0000;-9999.0000
52869.7070;176;Lamp_switch_Hallway;-9999.0000;-9999.0000
52869.7070;176;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52869.7070;176;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52869.7070;176;Plate_Kitchen;-9999.0000;-9999.0000
52869.7070;176;Walldecor_PianoRoom;-9999.0000;-9999.0000
52872.7266;177;Cabinet_Hallway;-9999.0000;-9999.0000
52872.7266;177;Fridge_Kitchen;-9999.0000;-9999.0000
52872.7266;177;Drawers_PianoRoom;-9999.0000;-9999.0000
52872.7266;177;Drawers_Hallway;-9999.0000;-9999.0000
52872.7266;177;Rug_LivingRoom;-9999.0000;-9999.0000
52872.7266;177;Curtain_Kitchen;-9999.0000;-9999.0000
52872.7266;177;Curtain_LivingRoom;-9999.0000;-9999.0000
52872.7266;177;Cupboard_PianoRoom;-9999.0000;-9999.0000
52872.7305;177;Carpet_PianoRoom;-9999.0000;-9999.0000
52872.7305;177;Armchair_PianoRoom;-9999.0000;-9999.0000
52872.7305;177;Suitcase_PianoRoom;-9999.0000;-9999.0000
52872.7305;177;Rug_Kitchen;-9999.0000;-9999.0000
52872.7305;177;Coatrack_Hallway;-9999.0000;-9999.0000
52872.7305;177;Mirror_Hallway;-9999.0000;-9999.0000
52872.7305;177;Walldecor_LivingRoom;-9999.0000;-9999.0000
52872.7305;177;Tablecloth_Kitchen;-9999.0000;-9999.0000
52872.7305;177;Lamp_Hallway;-9999.0000;-9999.0000
52872.7305;177;Lamp_LivingRoom;-9999.0000;-9999.0000
52872.7305;177;Breadbox_Kitchen;-9999.0000;-9999.0000
52872.7305;177;Plant_Hallway;-9999.0000;-9999.0000
52872.7305;177;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52872.7305;177;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52872.7305;177;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52872.7305;177;Sack_Kitchen;-9999.0000;-9999.0000
52872.7344;177;Walldecor_Kitchen;-9999.0000;-9999.0000
52872.7344;177;Rug_PianoRoom;-9999.0000;-9999.0000
